instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,runtime_s,status
la02,10,5,GA,635,655,-3.05,0.4479,HEURISTIC
la02,10,5,Tabu,635,655,-3.05,0.3228,HEURISTIC
la02,10,5,CP-SAT,655,655,0.0,0.0367,OPTIMAL
la03,10,5,MWKR,797,597,33.5,0.0002,HEURISTIC
la03,10,5,GA,588,597,-1.51,0.4602,HEURISTIC
la03,10,5,Tabu,588,597,-1.51,0.3296,HEURISTIC
la03,10,5,CP-SAT,597,597,0.0,0.0266,OPTIMAL
la04,10,5,MWKR,1000,590,69.49,0.0002,HEURISTIC
la04,10,5,GA,571,590,-3.22,0.4479,HEURISTIC
la04,10,5,Tabu,537,590,-8.98,0.3226,HEURISTIC
la04,10,5,CP-SAT,590,590,0.0,0.0284,OPTIMAL
la05,10,5,MWKR,666,593,12.31,0.0002,HEURISTIC
la05,10,5,GA,593,593,0.0,0.4404,HEURISTIC
la05,10,5,Tabu,593,593,0.0,0.3236,HEURISTIC
la05,10,5,CP-SAT,593,593,0.0,0.004,OPTIMAL
la06,15,5,MWKR,1151,926,24.3,0.0004,HEURISTIC
la06,15,5,GA,926,926,0.0,0.6528,HEURISTIC
la06,15,5,Tabu,926,926,0.0,0.4706,HEURISTIC
la06,15,5,CP-SAT,926,926,0.0,0.0057,OPTIMAL
la07,15,5,MWKR,1108,890,24.49,0.0004,HEURISTIC
la07,15,5,GA,869,890,-2.36,0.6399,HEURISTIC
la07,15,5,Tabu,869,890,-2.36,0.482,HEURISTIC
la07,15,5,CP-SAT,890,890,0.0,0.0149,OPTIMAL
la08,15,5,MWKR,1278,863,48.09,0.0004,HEURISTIC
la08,15,5,GA,863,863,0.0,0.6359,HEURISTIC
la08,15,5,Tabu,863,863,0.0,0.4786,HEURISTIC
la08,15,5,CP-SAT,863,863,0.0,0.0132,OPTIMAL
la09,15,5,MWKR,1270,951,33.54,0.0004,HEURISTIC
la09,15,5,GA,951,951,0.0,0.6346,HEURISTIC
la09,15,5,Tabu,951,951,0.0,0.4714,HEURISTIC
la09,15,5,CP-SAT,951,951,0.0,0.0101,OPTIMAL
la10,15,5,MWKR,1224,958,27.77,0.0004,HEURISTIC
la10,15,5,GA,958,958,0.0,0.6303,HEURISTIC
la10,15,5,Tabu,958,958,0.0,0.4716,HEURISTIC
la10,15,5,CP-SAT,958,958,0.0,0.0064,OPTIMAL
la11,20,5,MWKR,1552,1222,27.0,0.0007,HEURISTIC
la11,20,5,GA,1222,1222,0.0,0.8466,HEURISTIC
la11,20,5,Tabu,1222,1222,0.0,0.6266,HEURISTIC
la11,20,5,CP-SAT,1222,1222,0.0,0.0129,OPTIMAL
la12,20,5,MWKR,1276,1039,22.81,0.0006,HEURISTIC
la12,20,5,GA,1041,1039,0.19,0.8246,HEURISTIC
la12,20,5,Tabu,1039,1039,0.0,0.6215,HEURISTIC
la12,20,5,CP-SAT,1039,1039,0.0,0.0391,OPTIMAL
la13,20,5,MWKR,1371,1150,19.22,0.0007,HEURISTIC
la13,20,5,GA,1150,1150,0.0,0.8352,HEURISTIC
la13,20,5,Tabu,1150,1150,0.0,0.6199,HEURISTIC
la13,20,5,CP-SAT,1150,1150,0.0,0.0078,OPTIMAL
la14,20,5,MWKR,1362,1292,5.42,0.0007,HEURISTIC
la14,20,5,GA,1292,1292,0.0,0.8232,HEURISTIC
la14,20,5,Tabu,1292,1292,0.0,0.6293,HEURISTIC
la14,20,5,CP-SAT,1292,1292,0.0,0.0088,OPTIMAL
la15,20,5,MWKR,1511,1207,25.19,0.0006,HEURISTIC
la15,20,5,GA,1207,1207,0.0,0.8228,HEURISTIC
la15,20,5,Tabu,1207,1207,0.0,0.63,HEURISTIC
la15,20,5,CP-SAT,1207,1207,0.0,0.0604,OPTIMAL
la16,10,10,MWKR,1443,945,52.7,0.0004,HEURISTIC
la16,10,10,GA,865,945,-8.47,0.8228,HEURISTIC
la16,10,10,Tabu,776,945,-17.88,0.6306,HEURISTIC
la16,10,10,CP-SAT,945,945,0.0,0.0966,OPTIMAL
la17,10,10,MWKR,1135,784,44.77,0.0004,HEURISTIC
la17,10,10,GA,773,784,-1.4,0.8245,HEURISTIC
la17,10,10,Tabu,718,784,-8.42,0.6276,HEURISTIC
la17,10,10,CP-SAT,784,784,0.0,0.0265,OPTIMAL
la18,10,10,MWKR,1130,848,33.25,0.0004,HEURISTIC
la18,10,10,GA,836,848,-1.42,0.8261,HEURISTIC
la18,10,10,Tabu,740,848,-12.74,0.6218,HEURISTIC
la18,10,10,CP-SAT,848,848,0.0,0.0694,OPTIMAL
la19,10,10,MWKR,1188,842,41.09,0.0004,HEURISTIC
la19,10,10,GA,885,842,5.11,0.8246,HEURISTIC
la19,10,10,Tabu,744,842,-11.64,0.619,HEURISTIC
la19,10,10,CP-SAT,842,842,0.0,0.4246,OPTIMAL
la20,10,10,MWKR,1404,902,55.65,0.0005,HEURISTIC
la20,10,10,GA,885,902,-1.88,0.85,HEURISTIC
la20,10,10,Tabu,786,902,-12.86,0.6284,HEURISTIC
la20,10,10,CP-SAT,902,902,0.0,0.135,OPTIMAL
la21,15,10,MWKR,1494,1046,42.83,0.0009,HEURISTIC
la21,15,10,GA,1158,1046,10.71,1.2446,HEURISTIC
la21,15,10,Tabu,1009,1046,-3.54,0.9275,HEURISTIC
la21,15,10,CP-SAT,1046,1046,0.0,24.9326,OPTIMAL
la22,15,10,MWKR,1428,927,54.05,0.001,HEURISTIC
la22,15,10,GA,1129,927,21.79,1.4674,HEURISTIC
la22,15,10,Tabu,920,927,-0.76,1.0235,HEURISTIC
la22,15,10,CP-SAT,927,927,0.0,0.4917,OPTIMAL
la23,15,10,MWKR,1576,1032,52.71,0.0009,HEURISTIC
la23,15,10,GA,1206,1032,16.86,1.387,HEURISTIC
la23,15,10,Tabu,1032,1032,0.0,0.9801,HEURISTIC
la23,15,10,CP-SAT,1032,1032,0.0,0.195,OPTIMAL
la24,15,10,MWKR,1693,935,81.07,0.0009,HEURISTIC
la24,15,10,GA,1114,935,19.14,1.3194,HEURISTIC
la24,15,10,Tabu,983,935,5.13,0.9498,HEURISTIC
la24,15,10,CP-SAT,935,935,0.0,4.0113,OPTIMAL
la25,15,10,MWKR,1495,977,53.02,0.0009,HEURISTIC
la25,15,10,GA,1042,977,6.65,1.4022,HEURISTIC
la25,15,10,Tabu,949,977,-2.87,1.0115,HEURISTIC
la25,15,10,CP-SAT,977,977,0.0,6.4555,OPTIMAL
la26,20,10,MWKR,1792,1218,47.13,0.0016,HEURISTIC
la26,20,10,GA,1473,1218,20.94,1.893,HEURISTIC
la26,20,10,Tabu,1231,1218,1.07,1.33,HEURISTIC
la26,20,10,CP-SAT,1218,1218,0.0,0.659,OPTIMAL
la27,20,10,MWKR,1918,1235,55.3,0.0015,HEURISTIC
la27,20,10,GA,1471,1235,19.11,1.7775,HEURISTIC
la27,20,10,Tabu,1277,1235,3.4,1.325,HEURISTIC
la27,20,10,CP-SAT,1235,1235,0.0,14.9793,OPTIMAL
la28,20,10,MWKR,2058,1216,69.24,0.0019,HEURISTIC
la28,20,10,GA,1487,1216,22.29,1.929,HEURISTIC
la28,20,10,Tabu,1270,1216,4.44,1.3665,HEURISTIC
la28,20,10,CP-SAT,1216,1216,0.0,0.6664,OPTIMAL
la29,20,10,MWKR,1626,1152,41.15,0.0018,HEURISTIC
la29,20,10,GA,1397,1152,21.27,1.8083,HEURISTIC
la29,20,10,Tabu,1170,1152,1.56,1.3279,HEURISTIC
la29,20,10,CP-SAT,1177,1152,2.17,60.0589,FEASIBLE
la30,20,10,MWKR,1944,1355,43.47,0.0032,HEURISTIC
la30,20,10,GA,1518,1355,12.03,2.1512,HEURISTIC
la30,20,10,Tabu,1355,1355,0.0,1.3318,HEURISTIC
la30,20,10,CP-SAT,1355,1355,0.0,0.3783,OPTIMAL
la31,30,10,MWKR,2328,1784,30.49,0.0048,HEURISTIC
la31,30,10,GA,1961,1784,9.92,2.5894,HEURISTIC
la31,30,10,Tabu,1784,1784,0.0,1.9542,HEURISTIC
la31,30,10,CP-SAT,1784,1784,0.0,0.8197,OPTIMAL
la32,30,10,MWKR,2601,1850,40.59,0.0034,HEURISTIC
la32,30,10,GA,2220,1850,20.0,2.6262,HEURISTIC
la32,30,10,Tabu,1861,1850,0.59,1.9208,HEURISTIC
la32,30,10,CP-SAT,1850,1850,0.0,0.0895,OPTIMAL
la33,30,10,MWKR,2600,1719,51.25,0.0034,HEURISTIC
la33,30,10,GA,2053,1719,19.43,2.5174,HEURISTIC
la33,30,10,Tabu,1719,1719,0.0,1.8893,HEURISTIC
la33,30,10,CP-SAT,1719,1719,0.0,0.296,OPTIMAL
la34,30,10,MWKR,2381,1721,38.35,0.0034,HEURISTIC
la34,30,10,GA,2000,1721,16.21,2.5107,HEURISTIC
la34,30,10,Tabu,1753,1721,1.86,1.8875,HEURISTIC
la34,30,10,CP-SAT,1721,1721,0.0,0.7632,OPTIMAL
la35,30,10,MWKR,2578,1888,36.55,0.0034,HEURISTIC
la35,30,10,GA,2136,1888,13.14,2.547,HEURISTIC
la35,30,10,Tabu,1888,1888,0.0,1.8745,HEURISTIC
la35,30,10,CP-SAT,1888,1888,0.0,0.1715,OPTIMAL
la36,15,15,MWKR,1981,1268,56.23,0.0017,HEURISTIC
la36,15,15,GA,1491,1268,17.59,1.8805,HEURISTIC
la36,15,15,Tabu,1248,1268,-1.58,1.4147,HEURISTIC
la36,15,15,CP-SAT,1268,1268,0.0,1.4844,OPTIMAL
la37,15,15,MWKR,2087,1397,49.39,0.0021,HEURISTIC
la37,15,15,GA,1634,1397,16.96,1.9335,HEURISTIC
la37,15,15,Tabu,1300,1397,-6.94,1.4355,HEURISTIC
la37,15,15,CP-SAT,1397,1397,0.0,0.5982,OPTIMAL
la38,15,15,MWKR,1860,1196,55.52,0.0018,HEURISTIC
la38,15,15,GA,1452,1196,21.4,1.9002,HEURISTIC
la38,15,15,Tabu,1167,1196,-2.42,1.4127,HEURISTIC
la38,15,15,CP-SAT,1196,1196,0.0,60.0122,FEASIBLE
la39,15,15,MWKR,1778,1233,44.2,0.0026,HEURISTIC
la39,15,15,GA,1452,1233,17.76,2.0022,HEURISTIC
la39,15,15,Tabu,1182,1233,-4.14,1.5215,HEURISTIC
la39,15,15,CP-SAT,1233,1233,0.0,1.3371,OPTIMAL
la40,15,15,MWKR,1977,1222,61.78,0.0025,HEURISTIC
la40,15,15,GA,1556,1222,27.33,1.9627,HEURISTIC
la40,15,15,Tabu,1192,1222,-2.45,1.4406,HEURISTIC
la40,15,15,CP-SAT,1222,1222,0.0,8.1409,OPTIMAL
orb01,10,10,MWKR,1716,1059,62.04,0.0007,HEURISTIC
orb01,10,10,GA,870,1059,-17.85,0.9525,HEURISTIC
orb01,10,10,Tabu,784,1059,-25.97,0.641,HEURISTIC
orb01,10,10,CP-SAT,1059,1059,0.0,10.0456,OPTIMAL
orb02,10,10,MWKR,1128,888,27.03,0.0008,HEURISTIC
orb02,10,10,GA,847,888,-4.62,0.9672,HEURISTIC
orb02,10,10,Tabu,772,888,-13.06,0.6314,HEURISTIC
orb02,10,10,CP-SAT,888,888,0.0,0.2365,OPTIMAL
orb03,10,10,MWKR,1701,1005,69.25,0.0005,HEURISTIC
orb03,10,10,GA,830,1005,-17.41,0.8794,HEURISTIC
orb03,10,10,Tabu,749,1005,-25.47,0.6474,HEURISTIC
orb03,10,10,CP-SAT,1005,1005,0.0,3.5007,OPTIMAL
orb04,10,10,MWKR,1369,1005,36.22,0.0007,HEURISTIC
orb04,10,10,GA,937,1005,-6.77,0.9624,HEURISTIC
orb04,10,10,Tabu,808,1005,-19.6,0.6329,HEURISTIC
orb04,10,10,CP-SAT,1005,1005,0.0,0.8968,OPTIMAL
orb05,10,10,MWKR,1436,887,61.89,0.0007,HEURISTIC
orb05,10,10,GA,809,887,-8.79,0.9261,HEURISTIC
orb05,10,10,Tabu,687,887,-22.55,0.6456,HEURISTIC
orb05,10,10,CP-SAT,887,887,0.0,0.8961,OPTIMAL
orb06,10,10,MWKR,1704,1010,68.71,0.0007,HEURISTIC
orb06,10,10,GA,971,1010,-3.86,0.9269,HEURISTIC
orb06,10,10,Tabu,780,1010,-22.77,0.632,HEURISTIC
orb06,10,10,CP-SAT,1010,1010,0.0,2.5579,OPTIMAL
orb07,10,10,MWKR,666,397,67.76,0.0008,HEURISTIC
orb07,10,10,GA,401,397,1.01,0.9763,HEURISTIC
orb07,10,10,Tabu,341,397,-14.11,0.6479,HEURISTIC
orb07,10,10,CP-SAT,397,397,0.0,0.342,OPTIMAL
orb08,10,10,MWKR,1754,899,95.11,0.0005,HEURISTIC
orb08,10,10,GA,781,899,-13.13,0.8693,HEURISTIC
orb08,10,10,Tabu,642,899,-28.59,0.6429,HEURISTIC
orb08,10,10,CP-SAT,899,899,0.0,0.0749,OPTIMAL
orb09,10,10,MWKR,1262,934,35.12,0.0004,HEURISTIC
orb09,10,10,GA,857,934,-8.24,0.8528,HEURISTIC
orb09,10,10,Tabu,720,934,-22.91,0.6361,HEURISTIC
orb09,10,10,CP-SAT,934,934,0.0,0.2391,OPTIMAL
orb10,10,10,MWKR,1726,944,82.84,0.0005,HEURISTIC
orb10,10,10,GA,892,944,-5.51,0.8729,HEURISTIC
orb10,10,10,Tabu,785,944,-16.84,0.6287,HEURISTIC
orb10,10,10,CP-SAT,944,944,0.0,0.2866,OPTIMAL
swv01,20,10,MWKR,2682,1407,90.62,0.0019,HEURISTIC
swv01,20,10,GA,1425,1407,1.28,1.6986,HEURISTIC
swv01,20,10,Tabu,1219,1407,-13.36,1.2445,HEURISTIC
swv01,20,10,CP-SAT,1412,1407,0.36,60.0107,FEASIBLE
swv02,20,10,MWKR,2526,1475,71.25,0.003,HEURISTIC
swv02,20,10,GA,1408,1475,-4.54,1.765,HEURISTIC
swv02,20,10,Tabu,1259,1475,-14.64,1.2533,HEURISTIC
swv02,20,10,CP-SAT,1475,1475,0.0,40.6635,OPTIMAL
swv03,20,10,MWKR,2485,1398,77.75,0.0029,HEURISTIC
swv03,20,10,GA,1375,1398,-1.65,1.7697,HEURISTIC
swv03,20,10,Tabu,1190,1398,-14.88,1.2424,HEURISTIC
swv03,20,10,CP-SAT,1440,1398,3.0,60.0128,FEASIBLE
swv04,20,10,MWKR,2738,1470,86.26,0.003,HEURISTIC
swv04,20,10,GA,1364,1470,-7.21,1.7762,HEURISTIC
swv04,20,10,Tabu,1221,1470,-16.94,1.2397,HEURISTIC
swv04,20,10,CP-SAT,1509,1470,2.65,60.0141,FEASIBLE
swv05,20,10,MWKR,2754,1424,93.4,0.0029,HEURISTIC
swv05,20,10,GA,1387,1424,-2.6,1.8059,HEURISTIC
swv05,20,10,Tabu,1239,1424,-12.99,1.2502,HEURISTIC
swv05,20,10,CP-SAT,1468,1424,3.09,60.013,FEASIBLE
swv06,20,15,MWKR,3157,1671,88.93,0.0058,HEURISTIC
swv06,20,15,GA,1710,1671,2.33,2.6487,HEURISTIC
swv06,20,15,Tabu,1446,1671,-13.46,1.8681,HEURISTIC
swv06,20,15,CP-SAT,1728,1671,3.41,60.0122,FEASIBLE
swv07,20,15,MWKR,2961,1594,85.76,0.0058,HEURISTIC
swv07,20,15,GA,1722,1594,8.03,2.6458,HEURISTIC
swv07,20,15,Tabu,1419,1594,-10.98,1.8589,HEURISTIC
swv07,20,15,CP-SAT,1639,1594,2.82,60.0176,FEASIBLE
swv08,20,15,MWKR,3427,1751,95.72,0.0058,HEURISTIC
swv08,20,15,GA,1866,1751,6.57,2.6031,HEURISTIC
swv08,20,15,Tabu,1531,1751,-12.56,1.8532,HEURISTIC
swv08,20,15,CP-SAT,1829,1751,4.45,60.0319,FEASIBLE
swv09,20,15,MWKR,2892,1655,74.74,0.0058,HEURISTIC
swv09,20,15,GA,1718,1655,3.81,2.6076,HEURISTIC
swv09,20,15,Tabu,1451,1655,-12.33,1.8717,HEURISTIC
swv09,20,15,CP-SAT,1751,1655,5.8,60.0145,FEASIBLE
swv10,20,15,MWKR,3268,1743,87.49,0.0059,HEURISTIC
swv10,20,15,GA,1774,1743,1.78,2.6411,HEURISTIC
swv10,20,15,Tabu,1493,1743,-14.34,1.8478,HEURISTIC
swv10,20,15,CP-SAT,1823,1743,4.59,60.0231,FEASIBLE
swv11,50,10,MWKR,6058,2983,103.08,0.021,HEURISTIC
swv11,50,10,GA,3256,2983,9.15,4.7197,HEURISTIC
swv11,50,10,Tabu,2837,2983,-4.89,3.2936,HEURISTIC
swv11,50,10,CP-SAT,3217,2983,7.84,60.0174,FEASIBLE
swv12,50,10,MWKR,6666,2972,124.29,0.0205,HEURISTIC
swv12,50,10,GA,3124,2972,5.11,4.2325,HEURISTIC
swv12,50,10,Tabu,2829,2972,-4.81,3.1051,HEURISTIC
swv12,50,10,CP-SAT,3104,2972,4.44,60.0145,FEASIBLE
swv13,50,10,MWKR,6888,3104,121.91,0.0212,HEURISTIC
swv13,50,10,GA,3366,3104,8.44,4.1927,HEURISTIC
swv13,50,10,Tabu,2980,3104,-3.99,3.1068,HEURISTIC
swv13,50,10,CP-SAT,3319,3104,6.93,60.0463,FEASIBLE
swv14,50,10,MWKR,5733,2968,93.16,0.018,HEURISTIC
swv14,50,10,GA,3138,2968,5.73,4.1871,HEURISTIC
swv14,50,10,Tabu,2842,2968,-4.25,3.0818,HEURISTIC
swv14,50,10,CP-SAT,3187,2968,7.38,60.0195,FEASIBLE
swv15,50,10,MWKR,5903,2885,104.61,0.0182,HEURISTIC
swv15,50,10,GA,3137,2885,8.73,4.2138,HEURISTIC
swv15,50,10,Tabu,2762,2885,-4.26,3.1027,HEURISTIC
swv15,50,10,CP-SAT,3103,2885,7.56,60.0336,FEASIBLE
swv16,50,10,MWKR,4237,2924,44.9,0.021,HEURISTIC
swv16,50,10,GA,3052,2924,4.38,4.22,HEURISTIC
swv16,50,10,Tabu,2924,2924,0.0,3.0741,HEURISTIC
swv16,50,10,CP-SAT,2924,2924,0.0,0.2697,OPTIMAL
swv17,50,10,MWKR,3783,2794,35.4,0.0094,HEURISTIC
swv17,50,10,GA,3032,2794,8.52,4.0352,HEURISTIC
swv17,50,10,Tabu,2794,2794,0.0,3.0683,HEURISTIC
swv17,50,10,CP-SAT,2794,2794,0.0,0.2828,OPTIMAL
swv18,50,10,MWKR,3842,2852,34.71,0.0095,HEURISTIC
swv18,50,10,GA,3213,2852,12.66,4.0162,HEURISTIC
swv18,50,10,Tabu,2852,2852,0.0,3.1046,HEURISTIC
swv18,50,10,CP-SAT,2852,2852,0.0,0.3242,OPTIMAL
swv19,50,10,MWKR,4486,2843,57.79,0.0098,HEURISTIC
swv19,50,10,GA,3201,2843,12.59,4.0203,HEURISTIC
swv19,50,10,Tabu,2843,2843,0.0,3.0919,HEURISTIC
swv19,50,10,CP-SAT,2843,2843,0.0,2.6389,OPTIMAL
swv20,50,10,MWKR,3939,2823,39.53,0.013,HEURISTIC
swv20,50,10,GA,3076,2823,8.96,4.0914,HEURISTIC
swv20,50,10,Tabu,2823,2823,0.0,3.0991,HEURISTIC
swv20,50,10,CP-SAT,2823,2823,0.0,0.127,OPTIMAL
ta01,15,15,MWKR,1865,1231,51.5,0.0015,HEURISTIC
ta01,15,15,GA,1435,1231,16.57,1.8181,HEURISTIC
ta01,15,15,Tabu,1224,1231,-0.57,1.4105,HEURISTIC
ta01,15,15,CP-SAT,1231,1231,0.0,2.3388,OPTIMAL
ta02,15,15,MWKR,1968,1244,58.2,0.0025,HEURISTIC
ta02,15,15,GA,1430,1244,14.95,1.907,HEURISTIC
ta02,15,15,Tabu,1154,1244,-7.23,1.3896,HEURISTIC
ta02,15,15,CP-SAT,1244,1244,0.0,41.8815,OPTIMAL
ta03,15,15,MWKR,1942,1218,59.44,0.0033,HEURISTIC
ta03,15,15,GA,1377,1218,13.05,2.0121,HEURISTIC
ta03,15,15,Tabu,1173,1218,-3.69,1.3839,HEURISTIC
ta03,15,15,CP-SAT,1218,1218,0.0,13.8489,OPTIMAL
ta04,15,15,MWKR,1946,1175,65.62,0.0032,HEURISTIC
ta04,15,15,GA,1439,1175,22.47,1.987,HEURISTIC
ta04,15,15,Tabu,1168,1175,-0.6,1.3917,HEURISTIC
ta04,15,15,CP-SAT,1175,1175,0.0,17.3564,OPTIMAL
ta05,15,15,MWKR,1725,1224,40.93,0.0033,HEURISTIC
ta05,15,15,GA,1408,1224,15.03,2.0068,HEURISTIC
ta05,15,15,Tabu,1221,1224,-0.25,1.3805,HEURISTIC
ta05,15,15,CP-SAT,1224,1224,0.0,60.0146,FEASIBLE
ta06,15,15,MWKR,1739,1238,40.47,0.0033,HEURISTIC
ta06,15,15,GA,1425,1238,15.11,2.0248,HEURISTIC
ta06,15,15,Tabu,1174,1238,-5.17,1.3923,HEURISTIC
ta06,15,15,CP-SAT,1246,1238,0.65,60.0148,FEASIBLE
ta07,15,15,MWKR,1993,1227,62.43,0.0034,HEURISTIC
ta07,15,15,GA,1510,1227,23.06,2.0076,HEURISTIC
ta07,15,15,Tabu,1239,1227,0.98,1.3863,HEURISTIC
ta07,15,15,CP-SAT,1228,1227,0.08,60.0109,FEASIBLE
ta08,15,15,MWKR,1898,1217,55.96,0.0033,HEURISTIC
ta08,15,15,GA,1418,1217,16.52,2.0215,HEURISTIC
ta08,15,15,Tabu,1159,1217,-4.77,1.3912,HEURISTIC
ta08,15,15,CP-SAT,1217,1217,0.0,60.0144,FEASIBLE
ta09,15,15,MWKR,2057,1274,61.46,0.0036,HEURISTIC
ta09,15,15,GA,1475,1274,15.78,2.0095,HEURISTIC
ta09,15,15,Tabu,1250,1274,-1.88,1.3883,HEURISTIC
ta09,15,15,CP-SAT,1274,1274,0.0,60.0171,FEASIBLE
ta10,15,15,MWKR,1828,1241,47.3,0.0033,HEURISTIC
ta10,15,15,GA,1468,1241,18.29,2.027,HEURISTIC
ta10,15,15,Tabu,1183,1241,-4.67,1.3861,HEURISTIC
ta10,15,15,CP-SAT,1241,1241,0.0,16.2428,OPTIMAL
ta11,20,15,MWKR,2225,1357,63.96,0.006,HEURISTIC
ta11,20,15,GA,1717,1357,26.53,2.5992,HEURISTIC
ta11,20,15,Tabu,1414,1357,4.2,1.8495,HEURISTIC
ta11,20,15,CP-SAT,1365,1357,0.59,60.0442,FEASIBLE
ta12,20,15,MWKR,2266,1367,65.76,0.0051,HEURISTIC
ta12,20,15,GA,1722,1367,25.97,2.6003,HEURISTIC
ta12,20,15,Tabu,1488,1367,8.85,1.8524,HEURISTIC
ta12,20,15,CP-SAT,1377,1367,0.73,60.0135,FEASIBLE
ta13,20,15,MWKR,2183,1342,62.67,0.0059,HEURISTIC
ta13,20,15,GA,1719,1342,28.09,2.6122,HEURISTIC
ta13,20,15,Tabu,1373,1342,2.31,1.854,HEURISTIC
ta13,20,15,CP-SAT,1353,1342,0.82,60.0185,FEASIBLE
ta14,20,15,MWKR,2313,1345,71.97,0.0059,HEURISTIC
ta14,20,15,GA,1728,1345,28.48,2.6651,HEURISTIC
ta14,20,15,Tabu,1363,1345,1.34,1.8556,HEURISTIC
ta14,20,15,CP-SAT,1345,1345,0.0,2.4937,OPTIMAL
ta15,20,15,MWKR,2335,1339,74.38,0.0058,HEURISTIC
ta15,20,15,GA,1689,1339,26.14,2.6395,HEURISTIC
ta15,20,15,Tabu,1436,1339,7.24,1.8468,HEURISTIC
ta15,20,15,CP-SAT,1339,1339,0.0,60.0129,FEASIBLE
ta16,20,15,MWKR,2089,1360,53.6,0.0059,HEURISTIC
ta16,20,15,GA,1773,1360,30.37,2.6441,HEURISTIC
ta16,20,15,Tabu,1499,1360,10.22,1.8507,HEURISTIC
ta16,20,15,CP-SAT,1362,1360,0.15,60.0281,FEASIBLE
ta17,20,15,MWKR,2112,1462,44.46,0.0059,HEURISTIC
ta17,20,15,GA,1828,1462,25.03,2.6073,HEURISTIC
ta17,20,15,Tabu,1470,1462,0.55,1.8531,HEURISTIC
ta17,20,15,CP-SAT,1462,1462,0.0,47.724,OPTIMAL
ta18,20,15,MWKR,2197,1396,57.38,0.0059,HEURISTIC
ta18,20,15,GA,1742,1396,24.79,2.613,HEURISTIC
ta18,20,15,Tabu,1440,1396,3.15,1.8432,HEURISTIC
ta18,20,15,CP-SAT,1414,1396,1.29,60.013,FEASIBLE
ta19,20,15,MWKR,2123,1332,59.38,0.006,HEURISTIC
ta19,20,15,GA,1820,1332,36.64,2.6272,HEURISTIC
ta19,20,15,Tabu,1439,1332,8.03,1.8507,HEURISTIC
ta19,20,15,CP-SAT,1395,1332,4.73,60.0135,FEASIBLE
ta20,20,15,MWKR,1946,1348,44.36,0.0059,HEURISTIC
ta20,20,15,GA,1741,1348,29.15,2.6604,HEURISTIC
ta20,20,15,Tabu,1468,1348,8.9,1.8474,HEURISTIC
ta20,20,15,CP-SAT,1372,1348,1.78,60.0172,FEASIBLE
ta21,20,20,MWKR,2679,1642,63.15,0.0084,HEURISTIC
ta21,20,20,GA,2167,1642,31.97,3.4317,HEURISTIC
ta21,20,20,Tabu,1724,1642,4.99,2.4639,HEURISTIC
