instance,num_jobs,num_machines,algorithm,makespan,bks,optimality_gap_pct,avg_flow_time,avg_machine_utilization_pct,runtime_s,status
ft06,6,6,Tabu,60,55,9.09,53.5,54.72,0.3814,HEURISTIC
ft06,6,6,CP-SAT,55,55,0.0,50.17,59.7,0.0067,OPTIMAL
ft10,10,10,MWKR,1289,930,38.6,1187.7,39.64,0.0006,HEURISTIC
ft10,10,10,GA,1493,930,60.54,1147.0,34.22,1.7161,HEURISTIC
ft10,10,10,Tabu,1335,930,43.55,1085.7,38.27,1.3254,HEURISTIC
ft10,10,10,CP-SAT,930,930,0.0,863.2,54.94,2.141,OPTIMAL
ft20,20,5,MWKR,2020,1165,73.39,1735.5,50.58,0.0007,HEURISTIC
ft20,20,5,GA,1495,1165,28.33,999.35,68.35,1.588,HEURISTIC
ft20,20,5,Tabu,1426,1165,22.4,1046.2,71.65,1.2351,HEURISTIC
ft20,20,5,CP-SAT,1165,1165,0.0,760.9,87.71,0.2668,OPTIMAL
la01,10,5,MWKR,880,666,32.13,775.6,64.75,0.0002,HEURISTIC
la01,10,5,GA,945,666,41.89,608.6,60.3,0.6564,HEURISTIC
la01,10,5,Tabu,783,666,17.57,573.1,72.77,0.4599,HEURISTIC
la01,10,5,CP-SAT,666,666,0.0,555.0,85.56,0.0071,OPTIMAL
la02,10,5,MWKR,982,655,49.92,846.8,53.83,0.0002,HEURISTIC
la02,10,5,GA,825,655,25.95,620.1,64.07,0.6273,HEURISTIC
la02,10,5,Tabu,731,655,11.6,579.7,72.31,0.4713,HEURISTIC
la02,10,5,CP-SAT,655,655,0.0,542.6,80.7,0.0482,OPTIMAL
la03,10,5,MWKR,797,597,33.5,733.1,59.8,0.0002,HEURISTIC
la03,10,5,GA,698,597,16.92,599.3,68.28,0.6608,HEURISTIC
la03,10,5,Tabu,789,597,32.16,479.4,60.41,0.5032,HEURISTIC
la03,10,5,CP-SAT,597,597,0.0,537.4,79.83,0.0352,OPTIMAL
la04,10,5,MWKR,1000,590,69.49,847.8,50.14,0.0002,HEURISTIC
la04,10,5,GA,737,590,24.92,625.3,68.03,0.5788,HEURISTIC
la04,10,5,Tabu,635,590,7.63,540.3,78.96,0.4493,HEURISTIC
la04,10,5,CP-SAT,590,590,0.0,509.4,84.98,0.0254,OPTIMAL
la05,10,5,MWKR,666,593,12.31,604.8,68.56,0.0002,HEURISTIC
la05,10,5,GA,687,593,15.85,541.5,66.46,0.6331,HEURISTIC
la05,10,5,Tabu,643,593,8.43,500.3,71.01,0.4608,HEURISTIC
la05,10,5,CP-SAT,593,593,0.0,511.6,77.0,0.0046,OPTIMAL
la06,15,5,MWKR,1151,926,24.3,1016.87,69.37,0.0004,HEURISTIC
la06,15,5,GA,1270,926,37.15,892.8,62.87,1.026,HEURISTIC
la06,15,5,Tabu,931,926,0.54,755.8,85.76,0.7478,HEURISTIC
la06,15,5,CP-SAT,926,926,0.0,823.33,86.22,0.0055,OPTIMAL
la07,15,5,MWKR,1108,890,24.49,982.87,67.6,0.0004,HEURISTIC
la07,15,5,GA,1107,890,24.38,735.73,67.66,1.0504,HEURISTIC
la07,15,5,Tabu,1012,890,13.71,783.0,74.01,0.7567,HEURISTIC
la07,15,5,CP-SAT,890,890,0.0,718.53,84.16,0.0142,OPTIMAL
la08,15,5,MWKR,1278,863,48.09,1098.2,59.86,0.0004,HEURISTIC
la08,15,5,GA,1140,863,32.1,887.47,67.11,0.9808,HEURISTIC
la08,15,5,Tabu,946,863,9.62,728.4,80.87,0.6949,HEURISTIC
la08,15,5,CP-SAT,863,863,0.0,741.07,88.64,0.0134,OPTIMAL
la09,15,5,MWKR,1270,951,33.54,1110.4,67.13,0.0004,HEURISTIC
la09,15,5,GA,1188,951,24.92,932.47,71.77,0.9735,HEURISTIC
la09,15,5,Tabu,1158,951,21.77,808.2,73.63,0.734,HEURISTIC
la09,15,5,CP-SAT,951,951,0.0,780.67,89.65,0.0114,OPTIMAL
la10,15,5,MWKR,1224,958,27.77,1060.07,65.69,0.0004,HEURISTIC
la10,15,5,GA,1307,958,36.43,890.67,61.51,1.0647,HEURISTIC
la10,15,5,Tabu,958,958,0.0,812.4,83.92,0.7041,HEURISTIC
la10,15,5,CP-SAT,958,958,0.0,803.67,83.92,0.0065,OPTIMAL
la11,20,5,MWKR,1552,1222,27.0,1368.6,68.96,0.0007,HEURISTIC
la11,20,5,GA,1658,1222,35.68,1183.25,64.55,1.4182,HEURISTIC
la11,20,5,Tabu,1413,1222,15.63,1073.7,75.74,1.1088,HEURISTIC
la11,20,5,CP-SAT,1222,1222,0.0,1038.15,87.58,0.0145,OPTIMAL
la12,20,5,MWKR,1276,1039,22.81,1126.0,73.29,0.0006,HEURISTIC
la12,20,5,GA,1386,1039,33.4,946.45,67.47,1.428,HEURISTIC
la12,20,5,Tabu,1251,1039,20.4,847.2,74.76,1.114,HEURISTIC
la12,20,5,CP-SAT,1039,1039,0.0,881.55,90.01,0.0516,OPTIMAL
la13,20,5,MWKR,1371,1150,19.22,1275.55,75.65,0.0007,HEURISTIC
la13,20,5,GA,1488,1150,29.39,1034.55,69.7,1.4038,HEURISTIC
la13,20,5,Tabu,1333,1150,15.91,1053.85,77.81,1.0042,HEURISTIC
la13,20,5,CP-SAT,1150,1150,0.0,1005.75,90.19,0.0081,OPTIMAL
la14,20,5,MWKR,1362,1292,5.42,1195.3,78.5,0.0007,HEURISTIC
la14,20,5,GA,1633,1292,26.39,1158.2,65.47,1.3895,HEURISTIC
la14,20,5,Tabu,1300,1292,0.62,1038.15,82.25,1.0447,HEURISTIC
la14,20,5,CP-SAT,1292,1292,0.0,1046.0,82.76,0.0088,OPTIMAL
la15,20,5,MWKR,1511,1207,25.19,1355.7,72.07,0.0009,HEURISTIC
la15,20,5,GA,1744,1207,44.49,1238.65,62.44,1.4043,HEURISTIC
la15,20,5,Tabu,1572,1207,30.24,1101.75,69.27,1.1254,HEURISTIC
la15,20,5,CP-SAT,1207,1207,0.0,1015.3,90.22,0.0546,OPTIMAL
la16,10,10,MWKR,1443,945,52.7,1256.9,37.08,0.0004,HEURISTIC
la16,10,10,GA,1626,945,72.06,1151.0,32.91,1.6213,HEURISTIC
la16,10,10,Tabu,1257,945,33.02,989.0,42.57,1.1754,HEURISTIC
la16,10,10,CP-SAT,945,945,0.0,873.8,56.62,0.1758,OPTIMAL
la17,10,10,MWKR,1135,784,44.77,1046.5,41.2,0.0004,HEURISTIC
la17,10,10,GA,1520,784,93.88,1022.8,30.76,1.5898,HEURISTIC
la17,10,10,Tabu,1099,784,40.18,901.5,42.55,1.2093,HEURISTIC
la17,10,10,CP-SAT,784,784,0.0,738.4,59.64,0.0276,OPTIMAL
la18,10,10,MWKR,1130,848,33.25,1070.6,45.89,0.0004,HEURISTIC
la18,10,10,GA,1488,848,75.47,1149.9,34.85,1.5646,HEURISTIC
la18,10,10,Tabu,1065,848,25.59,924.5,48.69,1.1561,HEURISTIC
la18,10,10,CP-SAT,848,848,0.0,779.4,61.16,0.0771,OPTIMAL
la19,10,10,MWKR,1188,842,41.09,1105.9,45.0,0.0004,HEURISTIC
la19,10,10,GA,1482,842,76.01,1183.8,36.07,1.5533,HEURISTIC
la19,10,10,Tabu,1603,842,90.38,1181.1,33.35,1.2579,HEURISTIC
la19,10,10,CP-SAT,842,842,0.0,784.6,63.49,0.4084,OPTIMAL
la20,10,10,MWKR,1404,902,55.65,1320.5,38.78,0.0004,HEURISTIC
la20,10,10,GA,1596,902,76.94,1281.5,34.12,1.5154,HEURISTIC
la20,10,10,Tabu,1184,902,31.26,969.0,45.99,1.1706,HEURISTIC
la20,10,10,CP-SAT,902,902,0.0,805.1,60.37,0.1068,OPTIMAL
la21,15,10,MWKR,1494,1046,42.83,1315.93,53.51,0.0009,HEURISTIC
la21,15,10,GA,2525,1046,141.4,1883.2,31.66,2.7914,HEURISTIC
la21,15,10,Tabu,2297,1046,119.6,1673.67,34.8,2.225,HEURISTIC
la21,15,10,CP-SAT,1046,1046,0.0,933.87,76.42,31.5563,OPTIMAL
la22,15,10,MWKR,1428,927,54.05,1312.13,51.27,0.0009,HEURISTIC
la22,15,10,GA,2017,927,117.58,1489.67,36.3,3.0473,HEURISTIC
la22,15,10,Tabu,1769,927,90.83,1287.73,41.39,2.2339,HEURISTIC
la22,15,10,CP-SAT,927,927,0.0,884.8,78.99,0.5922,OPTIMAL
la23,15,10,MWKR,1576,1032,52.71,1413.33,51.3,0.0011,HEURISTIC
la23,15,10,GA,2711,1032,162.69,1816.73,29.82,2.8612,HEURISTIC
la23,15,10,Tabu,2023,1032,96.03,1404.33,39.97,2.1505,HEURISTIC
la23,15,10,CP-SAT,1032,1032,0.0,966.33,78.34,0.1304,OPTIMAL
la24,15,10,MWKR,1693,935,81.07,1600.87,45.64,0.0009,HEURISTIC
la24,15,10,GA,2079,935,122.35,1598.47,37.17,2.7529,HEURISTIC
la24,15,10,Tabu,1668,935,78.4,1338.4,46.32,2.0681,HEURISTIC
la24,15,10,CP-SAT,935,935,0.0,893.53,82.64,6.6474,OPTIMAL
la25,15,10,MWKR,1495,977,53.02,1364.67,50.23,0.001,HEURISTIC
la25,15,10,GA,2331,977,138.59,1753.47,32.21,2.8306,HEURISTIC
la25,15,10,Tabu,1753,977,79.43,1334.27,42.84,2.1533,HEURISTIC
la25,15,10,CP-SAT,977,977,0.0,929.0,76.86,12.1409,OPTIMAL
la26,20,10,MWKR,1792,1218,47.13,1695.15,58.68,0.0019,HEURISTIC
la26,20,10,GA,2984,1218,144.99,2066.05,35.24,4.4213,HEURISTIC
la26,20,10,Tabu,2849,1218,133.91,1808.1,36.91,3.5095,HEURISTIC
la26,20,10,CP-SAT,1218,1218,0.0,1150.6,86.33,0.5156,OPTIMAL
la27,20,10,MWKR,1918,1235,55.3,1699.9,56.48,0.0018,HEURISTIC
la27,20,10,GA,3081,1235,149.47,2368.4,35.16,4.1724,HEURISTIC
la27,20,10,Tabu,2410,1235,95.14,1660.25,44.95,3.4739,HEURISTIC
la27,20,10,CP-SAT,1235,1235,0.0,1160.75,87.71,2.8729,OPTIMAL
la28,20,10,MWKR,2058,1216,69.24,1911.3,51.9,0.0016,HEURISTIC
la28,20,10,GA,3250,1216,167.27,2053.8,32.87,4.4089,HEURISTIC
la28,20,10,Tabu,2725,1216,124.1,1759.85,39.2,3.1819,HEURISTIC
la28,20,10,CP-SAT,1216,1216,0.0,1155.55,87.85,0.6085,OPTIMAL
la29,20,10,MWKR,1626,1152,41.15,1529.4,61.06,0.0018,HEURISTIC
la29,20,10,GA,3019,1152,162.07,2010.15,32.89,4.1499,HEURISTIC
la29,20,10,Tabu,2339,1152,103.04,1653.8,42.45,3.1293,HEURISTIC
la29,20,10,CP-SAT,1168,1152,1.39,1087.6,85.01,60.0167,FEASIBLE
la30,20,10,MWKR,1944,1355,43.47,1776.35,54.94,0.0022,HEURISTIC
la30,20,10,GA,3453,1355,154.83,2276.0,30.93,4.5376,HEURISTIC
la30,20,10,Tabu,2502,1355,84.65,1660.25,42.69,3.371,HEURISTIC
la30,20,10,CP-SAT,1355,1355,0.0,1187.25,78.82,0.334,OPTIMAL
la31,30,10,MWKR,2328,1784,30.49,2209.63,65.25,0.0036,HEURISTIC
la31,30,10,GA,4760,1784,166.82,3420.67,31.91,8.389,HEURISTIC
la31,30,10,Tabu,4257,1784,138.62,2626.93,35.68,6.575,HEURISTIC
la31,30,10,CP-SAT,1784,1784,0.0,1617.17,85.15,0.3033,OPTIMAL
la32,30,10,MWKR,2601,1850,40.59,2384.6,63.7,0.0038,HEURISTIC
la32,30,10,GA,4756,1850,157.08,3173.63,34.84,8.0884,HEURISTIC
la32,30,10,Tabu,4343,1850,134.76,2847.1,38.15,6.7782,HEURISTIC
la32,30,10,CP-SAT,1850,1850,0.0,1697.7,89.56,0.1018,OPTIMAL
la33,30,10,MWKR,2600,1719,51.25,2458.63,57.57,0.0034,HEURISTIC
la33,30,10,GA,4104,1719,138.74,2852.53,36.47,7.8198,HEURISTIC
la33,30,10,Tabu,3544,1719,106.17,2683.2,42.24,6.4402,HEURISTIC
la33,30,10,CP-SAT,1719,1719,0.0,1578.07,87.08,0.3514,OPTIMAL
la34,30,10,MWKR,2381,1721,38.35,2240.5,64.43,0.0034,HEURISTIC
la34,30,10,GA,4596,1721,167.05,2994.73,33.38,8.2327,HEURISTIC
la34,30,10,Tabu,3522,1721,104.65,2483.8,43.56,6.1934,HEURISTIC
la34,30,10,CP-SAT,1721,1721,0.0,1612.57,89.14,0.8428,OPTIMAL
la35,30,10,MWKR,2578,1888,36.55,2309.97,60.07,0.0036,HEURISTIC
la35,30,10,GA,5634,1888,198.41,3730.7,27.48,8.1311,HEURISTIC
la35,30,10,Tabu,3539,1888,87.45,2442.1,43.76,5.7913,HEURISTIC
la35,30,10,CP-SAT,1888,1888,0.0,1610.33,82.02,0.1912,OPTIMAL
la36,15,15,MWKR,1981,1268,56.23,1920.53,39.51,0.0015,HEURISTIC
la36,15,15,GA,4056,1268,219.87,2981.47,19.29,5.1078,HEURISTIC
la36,15,15,Tabu,2895,1268,128.31,2140.87,27.03,3.9584,HEURISTIC
la36,15,15,CP-SAT,1268,1268,0.0,1240.2,61.72,1.448,OPTIMAL
la37,15,15,MWKR,2087,1397,49.39,1958.87,40.15,0.0015,HEURISTIC
la37,15,15,GA,4389,1397,214.17,2756.47,19.09,5.5223,HEURISTIC
la37,15,15,Tabu,3297,1397,136.01,2473.13,25.42,4.2691,HEURISTIC
la37,15,15,CP-SAT,1397,1397,0.0,1316.27,59.98,0.4502,OPTIMAL
la38,15,15,MWKR,1860,1196,55.52,1756.0,40.2,0.0016,HEURISTIC
la38,15,15,GA,3232,1196,170.23,2462.07,23.14,5.1471,HEURISTIC
la38,15,15,Tabu,2974,1196,148.66,2102.53,25.14,4.195,HEURISTIC
la38,15,15,CP-SAT,1196,1196,0.0,1116.07,62.53,60.0183,FEASIBLE
la39,15,15,MWKR,1778,1233,44.2,1657.6,43.32,0.0021,HEURISTIC
la39,15,15,GA,3624,1233,193.92,2756.2,21.25,5.7582,HEURISTIC
la39,15,15,Tabu,2976,1233,141.36,1837.67,25.88,4.3011,HEURISTIC
la39,15,15,CP-SAT,1233,1233,0.0,1142.47,62.47,0.9794,OPTIMAL
la40,15,15,MWKR,1977,1222,61.78,1843.47,38.68,0.0018,HEURISTIC
la40,15,15,GA,3914,1222,220.29,2835.47,19.54,5.4765,HEURISTIC
la40,15,15,Tabu,3219,1222,163.42,2270.6,23.76,4.2225,HEURISTIC
la40,15,15,CP-SAT,1222,1222,0.0,1151.67,62.59,4.9205,OPTIMAL
orb01,10,10,MWKR,1716,1059,62.04,1507.0,31.52,0.0005,HEURISTIC
orb01,10,10,GA,1543,1059,45.7,1177.2,35.06,1.6669,HEURISTIC
orb01,10,10,Tabu,1570,1059,48.25,1075.5,34.45,1.2573,HEURISTIC
orb01,10,10,CP-SAT,1059,1059,0.0,927.1,51.08,8.3122,OPTIMAL
orb02,10,10,MWKR,1128,888,27.03,1039.8,46.59,0.0005,HEURISTIC
orb02,10,10,GA,1350,888,52.03,1016.8,38.93,1.6312,HEURISTIC
orb02,10,10,Tabu,1302,888,46.62,1024.2,40.36,1.2946,HEURISTIC
orb02,10,10,CP-SAT,888,888,0.0,826.4,59.18,0.3751,OPTIMAL
orb03,10,10,MWKR,1701,1005,69.25,1576.2,31.11,0.0006,HEURISTIC
orb03,10,10,GA,1697,1005,68.86,1192.8,31.18,1.695,HEURISTIC
orb03,10,10,Tabu,1432,1005,42.49,1048.2,36.96,1.2459,HEURISTIC
orb03,10,10,CP-SAT,1005,1005,0.0,861.1,52.66,2.149,OPTIMAL
orb04,10,10,MWKR,1369,1005,36.22,1278.3,41.11,0.0005,HEURISTIC
orb04,10,10,GA,1625,1005,61.69,1253.1,34.63,1.6475,HEURISTIC
orb04,10,10,Tabu,1930,1005,92.04,1402.2,29.16,1.2886,HEURISTIC
orb04,10,10,CP-SAT,1005,1005,0.0,949.7,56.0,0.8799,OPTIMAL
orb05,10,10,MWKR,1436,887,61.89,1220.3,34.18,0.0004,HEURISTIC
orb05,10,10,GA,1409,887,58.85,1073.2,34.83,1.646,HEURISTIC
orb05,10,10,Tabu,1101,887,24.13,802.7,44.58,1.1959,HEURISTIC
orb05,10,10,CP-SAT,887,887,0.0,789.3,55.33,0.5966,OPTIMAL
orb06,10,10,MWKR,1704,1010,68.71,1551.1,32.95,0.0005,HEURISTIC
orb06,10,10,GA,1989,1010,96.93,1336.0,28.23,1.6854,HEURISTIC
orb06,10,10,Tabu,1586,1010,57.03,1174.1,35.4,1.2487,HEURISTIC
orb06,10,10,CP-SAT,1010,1010,0.0,892.4,55.58,2.1449,OPTIMAL
orb07,10,10,MWKR,666,397,67.76,600.1,36.14,0.0004,HEURISTIC
orb07,10,10,GA,791,397,99.24,608.2,30.43,1.6859,HEURISTIC
orb07,10,10,Tabu,616,397,55.16,484.2,39.07,1.2513,HEURISTIC
orb07,10,10,CP-SAT,397,397,0.0,372.5,60.63,0.3289,OPTIMAL
orb08,10,10,MWKR,1754,899,95.11,1653.8,26.0,0.0004,HEURISTIC
orb08,10,10,GA,1343,899,49.39,915.0,33.95,1.7568,HEURISTIC
orb08,10,10,Tabu,1261,899,40.27,964.7,36.16,1.2441,HEURISTIC
orb08,10,10,CP-SAT,899,899,0.0,783.2,50.72,0.0828,OPTIMAL
orb09,10,10,MWKR,1262,934,35.12,1221.2,41.05,0.0004,HEURISTIC
orb09,10,10,GA,1701,934,82.12,1368.9,30.46,1.5673,HEURISTIC
orb09,10,10,Tabu,1518,934,62.53,1016.9,34.13,1.2184,HEURISTIC
orb09,10,10,CP-SAT,934,934,0.0,882.3,55.47,0.3491,OPTIMAL
orb10,10,10,MWKR,1726,944,82.84,1598.3,32.15,0.0005,HEURISTIC
orb10,10,10,GA,1620,944,71.61,1276.2,34.25,1.5442,HEURISTIC
orb10,10,10,Tabu,1210,944,28.18,1024.9,45.86,1.2032,HEURISTIC
orb10,10,10,CP-SAT,944,944,0.0,839.9,58.78,0.39,OPTIMAL
swv01,20,10,MWKR,2682,1407,90.62,2434.45,36.31,0.0018,HEURISTIC
swv01,20,10,GA,3171,1407,125.37,2066.1,30.71,4.5887,HEURISTIC
swv01,20,10,Tabu,2419,1407,71.93,1625.0,40.26,3.363,HEURISTIC
swv01,20,10,CP-SAT,1407,1407,0.0,1031.8,69.22,60.0127,FEASIBLE
swv02,20,10,MWKR,2526,1475,71.25,2291.7,39.59,0.0015,HEURISTIC
swv02,20,10,GA,3000,1475,103.39,2038.8,33.34,4.9729,HEURISTIC
swv02,20,10,Tabu,2513,1475,70.37,1641.35,39.8,3.8017,HEURISTIC
swv02,20,10,CP-SAT,1477,1475,0.14,1223.45,67.71,60.0477,FEASIBLE
swv03,20,10,MWKR,2485,1398,77.75,2363.4,39.82,0.0016,HEURISTIC
swv03,20,10,GA,3013,1398,115.52,1989.45,32.84,5.1114,HEURISTIC
swv03,20,10,Tabu,2615,1398,87.05,1817.85,37.84,3.9031,HEURISTIC
swv03,20,10,CP-SAT,1419,1398,1.5,1169.2,69.73,60.0106,FEASIBLE
swv04,20,10,MWKR,2738,1470,86.26,2588.55,37.4,0.002,HEURISTIC
swv04,20,10,GA,3294,1470,124.08,2202.8,31.09,5.316,HEURISTIC
swv04,20,10,Tabu,2541,1470,72.86,1633.5,40.3,3.7936,HEURISTIC
swv04,20,10,CP-SAT,1493,1470,1.56,1238.35,68.59,60.0156,FEASIBLE
swv05,20,10,MWKR,2754,1424,93.4,2505.45,36.66,0.0024,HEURISTIC
swv05,20,10,GA,2965,1424,108.22,2142.2,34.05,4.9445,HEURISTIC
swv05,20,10,Tabu,2608,1424,83.15,1763.7,38.72,3.4012,HEURISTIC
swv05,20,10,CP-SAT,1450,1424,1.83,1225.5,69.63,60.0275,FEASIBLE
swv06,20,15,MWKR,3157,1671,88.93,2932.3,32.18,0.005,HEURISTIC
swv06,20,15,GA,4671,1671,179.53,3261.1,21.75,8.8349,HEURISTIC
swv06,20,15,Tabu,3405,1671,103.77,2496.4,29.84,6.8577,HEURISTIC
swv06,20,15,CP-SAT,1738,1671,4.01,1545.8,58.45,60.0083,FEASIBLE
swv07,20,15,MWKR,2961,1594,85.76,2776.75,32.79,0.0045,HEURISTIC
swv07,20,15,GA,4649,1594,191.66,3065.0,20.88,8.5941,HEURISTIC
swv07,20,15,Tabu,3631,1594,127.79,2437.75,26.74,7.2615,HEURISTIC
swv07,20,15,CP-SAT,1675,1594,5.08,1530.3,57.97,60.0121,FEASIBLE
swv08,20,15,MWKR,3427,1751,95.72,3106.15,30.75,0.0045,HEURISTIC
swv08,20,15,GA,5355,1751,205.83,3368.45,19.68,8.9451,HEURISTIC
swv08,20,15,Tabu,4196,1751,139.63,2548.25,25.11,7.0569,HEURISTIC
swv08,20,15,CP-SAT,1833,1751,4.68,1614.65,57.49,60.0296,FEASIBLE
swv09,20,15,MWKR,2892,1655,74.74,2781.25,34.63,0.0044,HEURISTIC
swv09,20,15,GA,4909,1655,196.62,3182.2,20.4,8.9526,HEURISTIC
swv09,20,15,Tabu,3848,1655,132.51,2704.65,26.03,6.788,HEURISTIC
swv09,20,15,CP-SAT,1724,1655,4.17,1583.35,58.1,60.0348,FEASIBLE
swv10,20,15,MWKR,3268,1743,87.49,3145.65,32.1,0.0042,HEURISTIC
swv10,20,15,GA,5110,1743,193.17,3362.95,20.53,9.2465,HEURISTIC
swv10,20,15,Tabu,3635,1743,108.55,2573.7,28.86,6.7355,HEURISTIC
swv10,20,15,CP-SAT,1780,1743,2.12,1574.05,58.94,60.0201,FEASIBLE
swv11,50,10,MWKR,6058,2983,103.08,5639.2,41.93,0.0172,HEURISTIC
swv11,50,10,GA,8013,2983,168.62,4797.54,31.7,20.397,HEURISTIC
swv11,50,10,Tabu,6581,2983,120.62,4090.64,38.59,15.8929,HEURISTIC
swv11,50,10,CP-SAT,3185,2983,6.77,2165.64,79.75,60.0168,FEASIBLE
swv12,50,10,MWKR,6666,2972,124.29,6209.36,38.29,0.0147,HEURISTIC
swv12,50,10,GA,7800,2972,162.45,4879.22,32.73,20.5526,HEURISTIC
swv12,50,10,Tabu,6559,2972,120.69,3953.86,38.92,15.6061,HEURISTIC
swv12,50,10,CP-SAT,3135,2972,5.48,2172.52,81.42,60.0162,FEASIBLE
swv13,50,10,MWKR,6888,3104,121.91,6320.18,37.54,0.0147,HEURISTIC
swv13,50,10,GA,7597,3104,144.75,4934.48,34.04,19.5895,HEURISTIC
swv13,50,10,Tabu,6542,3104,110.76,3752.28,39.53,15.7269,HEURISTIC
swv13,50,10,CP-SAT,3351,3104,7.96,2416.24,77.17,60.0351,FEASIBLE
swv14,50,10,MWKR,5733,2968,93.16,5417.08,43.64,0.0144,HEURISTIC
swv14,50,10,GA,7284,2968,145.42,5068.76,34.35,20.1097,HEURISTIC
swv14,50,10,Tabu,6518,2968,119.61,4160.94,38.38,15.4186,HEURISTIC
swv14,50,10,CP-SAT,3142,2968,5.86,2222.04,79.62,60.0387,FEASIBLE
swv15,50,10,MWKR,5903,2885,104.61,5454.3,42.33,0.0161,HEURISTIC
swv15,50,10,GA,7505,2885,160.14,4824.62,33.3,20.8036,HEURISTIC
swv15,50,10,Tabu,6203,2885,115.01,3831.7,40.29,16.264,HEURISTIC
swv15,50,10,CP-SAT,3089,2885,7.07,2143.5,80.9,60.0351,FEASIBLE
swv16,50,10,MWKR,4237,2924,44.9,3873.18,59.79,0.0145,HEURISTIC
swv16,50,10,GA,8956,2924,206.29,5771.64,28.29,19.1252,HEURISTIC
swv16,50,10,Tabu,7056,2924,141.31,4422.12,35.9,16.4096,HEURISTIC
swv16,50,10,CP-SAT,2924,2924,0.0,2621.8,86.64,0.2062,OPTIMAL
swv17,50,10,MWKR,3783,2794,35.4,3563.08,64.66,0.0095,HEURISTIC
swv17,50,10,GA,9411,2794,236.83,5850.66,25.99,19.2555,HEURISTIC
swv17,50,10,Tabu,6101,2794,118.36,4446.2,40.09,14.8437,HEURISTIC
swv17,50,10,CP-SAT,2794,2794,0.0,2537.32,87.54,0.2969,OPTIMAL
swv18,50,10,MWKR,3842,2852,34.71,3317.98,64.21,0.0093,HEURISTIC
swv18,50,10,GA,8580,2852,200.84,5464.36,28.75,19.0837,HEURISTIC
swv18,50,10,Tabu,6254,2852,119.28,4141.82,39.45,15.6986,HEURISTIC
swv18,50,10,CP-SAT,2852,2852,0.0,2546.68,86.5,0.2356,OPTIMAL
swv19,50,10,MWKR,4486,2843,57.79,4017.3,57.06,0.0093,HEURISTIC
swv19,50,10,GA,8117,2843,185.51,5196.76,31.53,18.5865,HEURISTIC
swv19,50,10,Tabu,6739,2843,137.04,4456.64,37.98,15.5415,HEURISTIC
swv19,50,10,CP-SAT,2843,2843,0.0,2562.78,90.03,2.7091,OPTIMAL
swv20,50,10,MWKR,3939,2823,39.53,3599.18,62.5,0.0107,HEURISTIC
swv20,50,10,GA,8171,2823,189.44,5093.74,30.13,20.0383,HEURISTIC
swv20,50,10,Tabu,6158,2823,118.14,3770.74,39.98,15.1041,HEURISTIC
swv20,50,10,CP-SAT,2823,2823,0.0,2496.78,87.2,0.1298,OPTIMAL
ta01,15,15,MWKR,1865,1231,51.5,1775.2,41.72,0.0015,HEURISTIC
ta01,15,15,GA,3822,1231,210.48,2747.73,20.36,5.2335,HEURISTIC
ta01,15,15,Tabu,3475,1231,182.29,2198.0,22.39,4.1689,HEURISTIC
ta01,15,15,CP-SAT,1231,1231,0.0,1175.33,63.21,1.9563,OPTIMAL
ta02,15,15,MWKR,1968,1244,58.2,1766.07,38.47,0.0016,HEURISTIC
ta02,15,15,GA,3446,1244,177.01,2476.47,21.97,5.2351,HEURISTIC
